* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
2, badlands, minecraft:badlands, MONSTER, minecraft:zombie, 990, 4, 4
3, badlands, minecraft:badlands, MONSTER, minecraft:zombie_villager, 150, 1, 1
4, badlands, minecraft:badlands, MONSTER, minecraft:skeleton, 100, 4, 4
5, badlands, minecraft:badlands, MONSTER, minecraft:creeper, 100, 4, 4
6, badlands, minecraft:badlands, MONSTER, minecraft:slime, 100, 4, 4
7, badlands, minecraft:badlands, MONSTER, minecraft:enderman, 5, 1, 4
8, badlands, minecraft:badlands, MONSTER, minecraft:witch, 4, 1, 1
9, badlands, minecraft:badlands, MONSTER, alexsmobs:centipede_head, 10, 1, 1
10, badlands, minecraft:badlands, MONSTER, alexsmobs:murmur, 10, 1, 1
11, badlands, minecraft:badlands, CREATURE, alexsmobs:roadrunner, 9, 2, 2
12, badlands, minecraft:badlands, CREATURE, alexsmobs:rattlesnake, 12, 1, 2
13, badlands, minecraft:badlands, CREATURE, alexsmobs:emu, 20, 2, 5
14, badlands, minecraft:badlands, CREATURE, alexsmobs:kangaroo, 25, 3, 5
15, badlands, minecraft:badlands, AMBIENT, minecraft:bat, 10, 8, 8
16, badlands, minecraft:badlands, AMBIENT, alexsmobs:fly, 3, 2, 3
17, badlands, minecraft:badlands, AMBIENT, alexsmobs:cockroach, 4, 5, 5
18, badlands, minecraft:badlands, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
19, badlands, minecraft:badlands, MONSTER, undead_revamp2:sucker, 160, 1, 2
20, badlands, minecraft:badlands, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
21, badlands, minecraft:badlands, MONSTER, zombie_more:tank_zombie, 12, 1, 1
22, badlands, minecraft:badlands, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
23, badlands, minecraft:badlands, MONSTER, undead_revamp2:thespectre, 5, 1, 1
24, badlands, minecraft:badlands, MONSTER, undead_revamp2:bomber, 12, 1, 1
25, badlands, minecraft:badlands, MONSTER, undead_revamp2:thespitter, 6, 1, 1
26, badlands, minecraft:badlands, MONSTER, undead_revamp2:theheavy, 3, 1, 1
27, badlands, minecraft:badlands, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
28, badlands, minecraft:badlands, MONSTER, undead_revamp2:thehunter, 12, 1, 1
29, badlands, minecraft:badlands, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
30, badlands, minecraft:badlands, MONSTER, undead_revamp2:therod, 10, 1, 1
31, badlands, minecraft:badlands, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
32, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
33, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
34, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
35, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
36, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
37, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
38, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
39, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
40, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
41, badlands, minecraft:badlands, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
42, badlands, minecraft:badlands, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
43, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:spider, 240, 1, 1
44, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:zombie, 990, 4, 4
45, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:zombie_villager, 150, 1, 1
46, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:skeleton, 100, 4, 4
47, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:creeper, 100, 4, 4
48, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:slime, 100, 4, 4
49, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:enderman, 5, 1, 4
50, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:witch, 4, 1, 1
51, jungle, minecraft:bamboo_jungle, MONSTER, minecraft:ocelot, 2, 1, 1
52, jungle, minecraft:bamboo_jungle, MONSTER, alexsmobs:centipede_head, 10, 1, 1
53, jungle, minecraft:bamboo_jungle, MONSTER, alexsmobs:murmur, 10, 1, 1
